id,label
cat, 0.23838278651237488
cat, 0.3619038462638855
cat, 0.22182145714759827
cat, 0.21184653043746948
cat, 0.3935737609863281
cat, 0.5370899438858032
cat, 0.039068691432476044
cat, 0.4070099890232086
cat, 0.5806431770324707
cat, 0.1654605269432068
cat, 0.30446887016296387
cat, 0.03881167247891426
cat, 0.6199108958244324
cat, 0.37702712416648865
cat, 0.3610658049583435
cat, 0.45392337441444397
cat, 0.283738374710083
cat, 0.1464696079492569
cat, 0.8674224019050598
cat, 0.5351691246032715
cat, 0.503384530544281
cat, 0.0926661267876625
cat, 0.6351426243782043
cat, 0.6126171350479126
cat, 0.2151443511247635
cat, 0.5856662392616272
cat, 0.4329088628292084
cat, 0.22736625373363495
cat, 0.08132970333099365
cat, 0.47937101125717163
cat, 0.16621828079223633
cat, 0.5661959648132324
cat, 0.07511086016893387
cat, 0.276451975107193
cat, 0.11983294785022736
cat, 0.5905193090438843
cat, 0.9082301259040833
cat, 0.24816110730171204
cat, 0.8690471649169922
cat, 0.30789101123809814
cat, 0.3184254765510559
cat, 0.26902681589126587
cat, 0.19023959338665009
cat, 0.3081366717815399
cat, 0.29490235447883606
cat, 0.17864775657653809
cat, 0.3117338716983795
cat, 0.2329007238149643
cat, 0.23384036123752594
cat, 0.9089532494544983
cat, 0.5753371119499207
cat, 0.5808380842208862
cat, 0.5347232222557068
cat, 0.9148862957954407
cat, 0.4089679718017578
cat, 0.6582338213920593
cat, 0.1148746982216835
cat, 0.10390627384185791
cat, 0.5842639207839966
cat, 0.29258203506469727
cat, 0.6278813481330872
cat, 0.68902188539505
cat, 0.19064341485500336
cat, 0.8355634212493896
cat, 0.9598532915115356
cat, 0.33213019371032715
cat, 0.3593175709247589
cat, 0.14783795177936554
cat, 0.048422157764434814
cat, 0.35772961378097534
cat, 0.6278420686721802
cat, 0.4187484085559845
cat, 0.42803481221199036
cat, 0.011685645207762718
cat, 0.31035998463630676
cat, 0.4224662184715271
cat, 0.2239817976951599
cat, 0.4547167420387268
cat, 0.206705704331398
cat, 0.366727739572525
cat, 0.31295937299728394
cat, 0.2620861530303955
cat, 0.47166645526885986
cat, 0.09058874845504761
cat, 0.03554077073931694
cat, 0.6450235843658447
cat, 0.11753112822771072
cat, 0.8384745121002197
cat, 0.8204922080039978
cat, 0.5726849436759949
cat, 0.23682042956352234
cat, 0.4311383068561554
cat, 0.09216507524251938
cat, 0.5957625508308411
cat, 0.4025079905986786
cat, 0.15976180136203766
cat, 0.0763225108385086
cat, 0.4293646812438965
cat, 0.8831830024719238
cat, 0.49007946252822876
cat, 0.8452691435813904
cat, 0.5637840032577515
cat, 0.5436848998069763
cat, 0.6392663717269897
cat, 0.20704145729541779
cat, 0.15788468718528748
cat, 0.21991375088691711
cat, 0.5462630987167358
cat, 0.7067428827285767
cat, 0.04303659126162529
cat, 0.21476395428180695
cat, 0.22274962067604065
cat, 0.8414646983146667
cat, 0.016516562551259995
cat, 0.7590351700782776
cat, 0.7740163207054138
cat, 0.28798776865005493
cat, 0.07066457718610764
cat, 0.310010701417923
cat, 0.17237460613250732
cat, 0.8414519429206848
cat, 0.5961127281188965
cat, 0.26413100957870483
cat, 0.642784059047699
cat, 0.2738344967365265
cat, 0.5499314665794373
cat, 0.2523680329322815
cat, 0.34097152948379517
cat, 0.23300756514072418
cat, 0.5313354134559631
cat, 0.20545382797718048
cat, 0.8425306677818298
cat, 0.047035813331604004
cat, 0.3579883873462677
cat, 0.2275334745645523
cat, 0.11236558854579926
cat, 0.8474501967430115
cat, 0.6052347421646118
cat, 0.33860325813293457
cat, 0.5554821491241455
cat, 0.7181754112243652
cat, 0.16301871836185455
cat, 0.07335939258337021
cat, 0.34225887060165405
cat, 0.5845275521278381
cat, 0.7886834740638733
cat, 0.6632376909255981
cat, 0.6865416169166565
cat, 0.5130465030670166
cat, 0.6159213781356812
cat, 0.3666002154350281
cat, 0.13063673675060272
cat, 0.8190973997116089
cat, 0.7845680117607117
cat, 0.36111316084861755
cat, 0.1004333347082138
cat, 0.06567338854074478
cat, 0.1406095176935196
cat, 0.1492387056350708
cat, 0.8498846292495728
cat, 0.19601945579051971
cat, 0.25325557589530945
cat, 0.1380234658718109
cat, 0.08204031735658646
cat, 0.08579836040735245
cat, 0.3616788387298584
cat, 0.6811076402664185
cat, 0.5991817712783813
cat, 0.13606509566307068
cat, 0.17947663366794586
cat, 0.1512569934129715
cat, 0.4724844694137573
cat, 0.5163551568984985
cat, 0.09021247923374176
cat, 0.3821096122264862
cat, 0.7996192574501038
cat, 0.3141016960144043
cat, 0.6833967566490173
cat, 0.4610728323459625
cat, 0.18333084881305695
cat, 0.10024778544902802
cat, 0.09759454429149628
cat, 0.35367581248283386
cat, 0.3174542188644409
cat, 0.13513457775115967
cat, 0.10908012837171555
cat, 0.40647193789482117
cat, 0.4336777329444885
cat, 0.29841840267181396
cat, 0.2380181849002838
cat, 0.3501887321472168
cat, 0.20651477575302124
cat, 0.22655467689037323
cat, 0.18269728124141693
cat, 0.2809072434902191
cat, 0.6571499109268188
cat, 0.17689071595668793
cat, 0.19325560331344604
cat, 0.681624710559845
cat, 0.9474794864654541
cat, 0.20514634251594543
cat, 0.035928837954998016
cat, 0.22716788947582245
cat, 0.14539967477321625
cat, 0.08775854855775833
cat, 0.3194350004196167
cat, 0.3307938575744629
cat, 0.7432948350906372
cat, 0.42192885279655457
cat, 0.19949883222579956
cat, 0.7469103336334229
cat, 0.07038495689630508
cat, 0.3348422646522522
cat, 0.19565054774284363
cat, 0.5710781216621399
cat, 0.6195440888404846
cat, 0.6160829067230225
cat, 0.5711930394172668
cat, 0.7026611566543579
cat, 0.5254396796226501
cat, 0.544411838054657
cat, 0.30027592182159424
cat, 0.2272205352783203
cat, 0.37178853154182434
cat, 0.25429680943489075
cat, 0.2645249664783478
cat, 0.07833759486675262
cat, 0.3640259802341461
cat, 0.8341884016990662
cat, 0.10052555054426193
cat, 0.1449074000120163
cat, 0.25522321462631226
cat, 0.6325604319572449
cat, 0.21042227745056152
cat, 0.10122042149305344
cat, 0.7525804042816162
cat, 0.18486349284648895
cat, 0.2511676549911499
cat, 0.4037516415119171
cat, 0.16209536790847778
cat, 0.18973205983638763
cat, 0.385658323764801
cat, 0.26921266317367554
cat, 0.26717910170555115
cat, 0.2935944199562073
cat, 0.8728435039520264
cat, 0.5737282633781433
cat, 0.5169752836227417
cat, 0.35437992215156555
cat, 0.41628357768058777
cat, 0.2679159641265869
cat, 0.402219295501709
cat, 0.39711445569992065
cat, 0.3416995108127594
cat, 0.33711451292037964
cat, 0.036559801548719406
cat, 0.48798668384552
cat, 0.3420357406139374
cat, 0.7981467843055725
cat, 0.3115132749080658
cat, 0.4638727307319641
cat, 0.3319636285305023
cat, 0.11999639123678207
cat, 0.751605749130249
cat, 0.46671509742736816
cat, 0.18877728283405304
cat, 0.11963056027889252
cat, 0.5907260179519653
cat, 0.3924540877342224
cat, 0.43572646379470825
cat, 0.09868938475847244
cat, 0.2916564345359802
cat, 0.5401007533073425
cat, 0.5114669799804688
cat, 0.18651096522808075
cat, 0.08277583867311478
cat, 0.6527916789054871
cat, 0.0923401340842247
cat, 0.10998139530420303
cat, 0.6281486749649048
cat, 0.2434089034795761
cat, 0.4312092363834381
cat, 0.4281356632709503
cat, 0.12168075144290924
cat, 0.25055214762687683
cat, 0.5146605372428894
cat, 0.4668354392051697
cat, 0.22590699791908264
cat, 0.30396032333374023
cat, 0.30968159437179565
cat, 0.7724786996841431
cat, 0.27526357769966125
cat, 0.1749720722436905
cat, 0.709173858165741
cat, 0.8440377116203308
cat, 0.16732573509216309
cat, 0.3447206914424896
cat, 0.2326679676771164
cat, 0.09441099315881729
cat, 0.2607359290122986
cat, 0.3440139889717102
cat, 0.4886389374732971
cat, 0.21493712067604065
cat, 0.7381007671356201
cat, 0.840994656085968
cat, 0.41907450556755066
cat, 0.4034043848514557
cat, 0.13113640248775482
cat, 0.29604944586753845
cat, 0.2667596936225891
cat, 0.20324882864952087
cat, 0.3175714313983917
cat, 0.13876973092556
cat, 0.03173336014151573
cat, 0.14847233891487122
cat, 0.3980869948863983
cat, 0.27565455436706543
cat, 0.5009518265724182
cat, 0.3041558563709259
cat, 0.9044299125671387
cat, 0.08172374218702316
cat, 0.29242032766342163
cat, 0.2954132854938507
cat, 0.598362147808075
cat, 0.34822168946266174
cat, 0.05732099339365959
cat, 0.16778917610645294
cat, 0.1995222270488739
cat, 0.08977214992046356
cat, 0.6568664312362671
cat, 0.2660394310951233
cat, 0.4250188171863556
cat, 0.22368693351745605
cat, 0.618430495262146
cat, 0.07392054051160812
cat, 0.840452253818512
cat, 0.2404271811246872
cat, 0.6556357741355896
cat, 0.1444009244441986
cat, 0.22642989456653595
cat, 0.21554796397686005
cat, 0.4856957197189331
cat, 0.11114704608917236
cat, 0.0718652755022049
cat, 0.21547672152519226
cat, 0.23318082094192505
cat, 0.5815074443817139
cat, 0.6197003126144409
cat, 0.16356316208839417
cat, 0.017013659700751305
cat, 0.20316000282764435
cat, 0.45482900738716125
cat, 0.8058478236198425
cat, 0.3442811667919159
cat, 0.1865827441215515
cat, 0.2611424922943115
cat, 0.8532150387763977
cat, 0.10174059867858887
cat, 0.2539151906967163
cat, 0.5811404585838318
cat, 0.32930293679237366
cat, 0.6095410585403442
cat, 0.694983720779419
cat, 0.27484461665153503
cat, 0.25492098927497864
cat, 0.6346702575683594
cat, 0.6672022938728333
cat, 0.1439335197210312
cat, 0.30449819564819336
cat, 0.1539190411567688
cat, 0.18396109342575073
cat, 0.05415093153715134
cat, 0.29630935192108154
cat, 0.5624200105667114
cat, 0.13955271244049072
cat, 0.1958494335412979
cat, 0.5150511860847473
cat, 0.413821816444397
cat, 0.6357975006103516
cat, 0.3539486527442932
cat, 0.17391446232795715
cat, 0.6949077248573303
cat, 0.5982559323310852
cat, 0.4927893579006195
cat, 0.08417150378227234
cat, 0.0974866971373558
cat, 0.47267428040504456
cat, 0.10028958320617676
cat, 0.2175976186990738
cat, 0.4056645333766937
cat, 0.11621014773845673
cat, 0.14405883848667145
cat, 0.845909595489502
cat, 0.11016343533992767
cat, 0.21223750710487366
cat, 0.9627412557601929
cat, 0.8708305358886719
cat, 0.5357353091239929
cat, 0.09872444719076157
cat, 0.3165166676044464
cat, 0.10583306849002838
cat, 0.17272140085697174
cat, 0.12367374449968338
cat, 0.11091142147779465
cat, 0.1370343714952469
cat, 0.37640926241874695
cat, 0.8577948808670044
cat, 0.1439029425382614
cat, 0.1404680758714676
cat, 0.06362610310316086
cat, 0.8073399066925049
cat, 0.14067339897155762
cat, 0.6614140272140503
cat, 0.4869040250778198
cat, 0.25326377153396606
cat, 0.565253496170044
cat, 0.5432900786399841
cat, 0.21143017709255219
cat, 0.5430009961128235
cat, 0.7778414487838745
cat, 0.09421823918819427
cat, 0.059479471296072006
cat, 0.6354926824569702
cat, 0.4000118672847748
cat, 0.3297864496707916
cat, 0.3252842426300049
cat, 0.117988720536232
cat, 0.6686222553253174
cat, 0.17254526913166046
cat, 0.25504279136657715
cat, 0.6385691165924072
cat, 0.7198213338851929
cat, 0.3295305371284485
cat, 0.31235331296920776
cat, 0.6374542117118835
cat, 0.545933187007904
cat, 0.22329793870449066
cat, 0.07687877863645554
cat, 0.9439297914505005
cat, 0.16931268572807312
cat, 0.2996991276741028
cat, 0.0742635577917099
cat, 0.7549694776535034
cat, 0.13255758583545685
cat, 0.12656505405902863
cat, 0.17951425909996033
cat, 0.6489330530166626
cat, 0.3512527048587799
cat, 0.32852980494499207
cat, 0.22657714784145355
cat, 0.29582321643829346
cat, 0.47498419880867004
cat, 0.3990209698677063
cat, 0.5592591762542725
cat, 0.09416898339986801
cat, 0.009868219494819641
cat, 0.0609327107667923
cat, 0.1469355672597885
cat, 0.8007774353027344
cat, 0.36883509159088135
cat, 0.2552480101585388
cat, 0.7118127942085266
cat, 0.1951012760400772
cat, 0.40425387024879456
cat, 0.27630433440208435
cat, 0.582898736000061
cat, 0.42601847648620605
cat, 0.0741928219795227
cat, 0.4344697594642639
cat, 0.27786847949028015
cat, 0.012631203047931194
cat, 0.6811932921409607
cat, 0.24622362852096558
cat, 0.3860591948032379
cat, 0.2661903202533722
cat, 0.9865245819091797
cat, 0.1706954389810562
cat, 0.23445183038711548
cat, 0.07817316800355911
cat, 0.8219039440155029
cat, 0.26893168687820435
cat, 0.23517923057079315
cat, 0.07248517870903015
cat, 0.31815606355667114
cat, 0.3727518618106842
cat, 0.055330850183963776
cat, 0.17959459125995636
cat, 0.5217844247817993
cat, 0.051205795258283615
cat, 0.8715831637382507
cat, 0.7758362293243408
cat, 0.7642825841903687
cat, 0.404377281665802
cat, 0.44999510049819946
cat, 0.5835619568824768
cat, 0.697489321231842
cat, 0.11908194422721863
cat, 0.6590096950531006
cat, 0.908295750617981
cat, 0.48014891147613525
cat, 0.1800185739994049
cat, 0.4758438467979431
cat, 0.7596834301948547
cat, 0.306315541267395
cat, 0.9470928907394409
cat, 0.11443205922842026
cat, 0.18819844722747803
cat, 0.4004017412662506
cat, 0.5578603744506836
cat, 0.5863109230995178
cat, 0.10800935328006744
cat, 0.5340119004249573
cat, 0.1264544427394867
cat, 0.8668262362480164
cat, 0.10489344596862793
cat, 0.8677263855934143
cat, 0.7590287327766418
cat, 0.28501635789871216
cat, 0.8438234925270081
cat, 0.318630576133728
cat, 0.2631171643733978
cat, 0.16979406774044037
cat, 0.07983951270580292
cat, 0.4031045436859131
cat, 0.1302124261856079
cat, 0.08764742314815521
cat, 0.10901385545730591
cat, 0.4746793508529663
cat, 0.05664140358567238
cat, 0.31466877460479736
cat, 0.6428509950637817
cat, 0.8919158577919006
cat, 0.7642099261283875
cat, 0.12983465194702148
cat, 0.34928008913993835
cat, 0.48481082916259766
cat, 0.05150254815816879
cat, 0.7757799625396729
cat, 0.22697637975215912
cat, 0.42172276973724365
cat, 0.80078125
cat, 0.5667047500610352
cat, 0.09860560297966003
cat, 0.9038569927215576
cat, 0.0849505141377449
cat, 0.6973151564598083
cat, 0.9426193237304688
cat, 0.15984435379505157
cat, 0.06326297670602798
cat, 0.1379459947347641
cat, 0.035670265555381775
cat, 0.17149095237255096
cat, 0.1577954739332199
cat, 0.3475744426250458
cat, 0.05199114978313446
cat, 0.7819133996963501
cat, 0.6433711051940918
cat, 0.6452733278274536
cat, 0.6730126738548279
cat, 0.5910504460334778
cat, 0.7356894016265869
cat, 0.8458502292633057
cat, 0.12092996388673782
cat, 0.7578140497207642
cat, 0.054516807198524475
cat, 0.8799254298210144
cat, 0.22753722965717316
cat, 0.2782615125179291
cat, 0.7173727750778198
cat, 0.20669695734977722
cat, 0.4296797215938568
cat, 0.3289623558521271
cat, 0.963827908039093
cat, 0.39535465836524963
cat, 0.22509464621543884
cat, 0.5193568468093872
cat, 0.4660564064979553
cat, 0.13235686719417572
cat, 0.4492080807685852
cat, 0.5458190441131592
cat, 0.7977544069290161
cat, 0.14738361537456512
cat, 0.5889801979064941
cat, 0.05462982878088951
cat, 0.10082557052373886
cat, 0.11499936133623123
cat, 0.1844003051519394
cat, 0.41988611221313477
cat, 0.2845146954059601
cat, 0.16446466743946075
cat, 0.028761718422174454
cat, 0.16711139678955078
cat, 0.15130221843719482
cat, 0.3332863748073578
cat, 0.722420871257782
cat, 0.1289554089307785
cat, 0.46416032314300537
cat, 0.32708314061164856
cat, 0.18615233898162842
cat, 0.8925982713699341
cat, 0.14347559213638306
cat, 0.5957496762275696
cat, 0.7596156001091003
cat, 0.30980154871940613
cat, 0.39124178886413574
cat, 0.8784343600273132
cat, 0.05397621914744377
cat, 0.41938719153404236
cat, 0.640478789806366
cat, 0.8874528408050537
cat, 0.8393293023109436
cat, 0.6500594019889832
cat, 0.7942379117012024
cat, 0.23534435033798218
cat, 0.7258023023605347
cat, 0.3264528512954712
cat, 0.843731164932251
cat, 0.8109946846961975
cat, 0.05137580260634422
cat, 0.40414905548095703
cat, 0.6192329525947571
cat, 0.22322271764278412
cat, 0.34183207154273987
cat, 0.8456121683120728
cat, 0.5908932089805603
cat, 0.2969808876514435
cat, 0.4763619601726532
cat, 0.5935192108154297
cat, 0.37775614857673645
cat, 0.21809469163417816
cat, 0.22759369015693665
cat, 0.5744669437408447
cat, 0.27876827120780945
cat, 0.1793069690465927
cat, 0.6112621426582336
cat, 0.11111576855182648
cat, 0.8333027362823486
cat, 0.8591793775558472
cat, 0.27664411067962646
cat, 0.2718313932418823
cat, 0.2962111830711365
cat, 0.48246827721595764
cat, 0.29578471183776855
cat, 0.2745145559310913
cat, 0.7540618777275085
cat, 0.41043880581855774
cat, 0.8613186478614807
cat, 0.3159902095794678
cat, 0.03522878140211105
cat, 0.1284327507019043
cat, 0.07594307512044907
cat, 0.1747911423444748
cat, 0.8482929468154907
cat, 0.44038859009742737
cat, 0.13650524616241455
cat, 0.903653085231781
cat, 0.3211717903614044
cat, 0.7906976938247681
cat, 0.1816209852695465
cat, 0.44627541303634644
cat, 0.34245339035987854
cat, 0.6632896065711975
cat, 0.9260272979736328
cat, 0.2354537546634674
cat, 0.4500163495540619
cat, 0.36405473947525024
cat, 0.8389536142349243
cat, 0.2062738537788391
cat, 0.13024547696113586
cat, 0.39520663022994995
cat, 0.4641488492488861
cat, 0.6244186162948608
cat, 0.17351043224334717
cat, 0.3486567437648773
cat, 0.10270442813634872
cat, 0.7249158620834351
cat, 0.11004871875047684
cat, 0.6218047738075256
cat, 0.35949939489364624
cat, 0.5534950494766235
cat, 0.20231014490127563
cat, 0.6305394172668457
cat, 0.5025885701179504
cat, 0.12395536154508591
cat, 0.8836685419082642
cat, 0.09441784024238586
cat, 0.9504954218864441
cat, 0.12246739119291306
cat, 0.06587038189172745
cat, 0.2575671076774597
cat, 0.705790102481842
